id,MedHouseVal
37363,0.7159227069607184
37364,3.1965606316750197
37365,2.9113407404641976
37366,1.2369529195743425
37367,1.8184109384395413
37368,1.4843484850766018
37369,1.6381147569903405
37370,0.8382362981698819
37371,1.0896175124544314
37372,1.107826437073065
37373,0.5220241773852834
37374,1.291106032713138
37375,1.616992885675181
37376,2.5198752194706984
37377,2.6251389780417185
37378,2.31737071535796
37379,1.026805023448162
37380,0.818195170362948
37381,0.4779358145885979
37382,0.8894773668194489
37383,3.9286082703338963
37384,2.111671022053031
37385,2.5911106694190167
37386,1.128173174134531
37387,1.6244296588279425
37388,3.479195075003595
37389,2.955542376736851
37390,3.4698539563384614
37391,2.4373604116475605
37392,0.7003366263532413
37393,4.178987021856798
37394,3.28361645221311
37395,2.13345984952948
37396,2.5871980357936266
37397,1.2391135774489683
37398,1.6671642069468788
37399,1.5449012835225844
37400,2.3133369546729767
37401,1.057820568363411
37402,0.9632074116700338
37403,1.6610080297451262
37404,2.2221439317288656
37405,1.2889032877040307
37406,3.142497500820056
37407,1.8882863078828152
37408,2.0823697121515963
37409,2.4391361617290244
37410,1.8099534386903997
37411,1.3254082524963167
37412,1.1024394137872449
37413,7.368098035514365
37414,0.33956082713469726
37415,1.7810488383290206
37416,1.592416786649629
37417,3.469337384532558
37418,2.730220786199993
37419,4.301223144997344
37420,2.8474437573035303
37421,1.5870017761659199
37422,3.045736808288517
37423,2.9761075617298403
37424,1.9246961705002903
37425,2.629620592414568
37426,1.8471358367578645
37427,2.654141304254459
37428,1.7194759021213528
37429,1.2930745616788073
37430,1.5625463937005506
37431,2.45912203262624
37432,1.9880369124917507
37433,3.944249502951159
37434,2.231335185838887
37435,1.5411809773807121
37436,2.1565146044092884
37437,2.1318900206778792
37438,1.9746528159945314
37439,2.1218770923772183
37440,1.0852175976143954
37441,2.042427491934447
37442,2.8196674503086
37443,1.4815690460476816
37444,2.4761910693567515
37445,2.2636360016584263
37446,3.1259043695645445
37447,2.264794843703804
37448,2.8901643118569993
37449,1.6663427557897066
37450,1.7298299975409677
37451,2.721704854787916
37452,2.767316541275541
37453,1.8027435061820825
37454,1.325132415105898
37455,2.153122615632512
37456,1.3361435122813035
37457,1.3912626965191137
37458,0.31183860948812736
37459,1.2343944218623406
37460,2.0363708863810857
37461,1.8191638052622423
37462,2.7583951803692273
37463,2.6729048259300114
37464,1.5932446311302755
37465,1.871202094407785
37466,1.396679226071214
37467,1.4846234498934905
37468,4.260203121184226
37469,2.065162361032165
37470,3.2139189168449533
37471,2.574897961029997
37472,3.232275937256837
37473,1.706256428144087
37474,1.019125344651286
37475,1.2669270334423715
37476,1.5255835636630266
37477,1.6818563715414356
37478,1.7789036517265586
37479,2.103139516368671
37480,0.9935867825527609
37481,1.6403277094061792
37482,1.4727246416401414
37483,4.838411059643043
37484,1.3987489134428586
37485,3.3610467096438015
37486,2.5097320345423455
37487,3.4017054036580348
37488,2.2649045514595514
37489,1.8643590105791787
37490,1.7566419204881356
37491,1.7195344182763321
37492,2.6759493454321586
37493,0.9991830091617686
37494,1.5755834040726526
37495,2.8222211054978956
37496,0.5634601860031765
37497,1.9525476149737244
37498,1.1438440447296045
37499,1.0729602408135506
37500,2.4996258028424734
37501,2.710443875086156
37502,3.518153870360017
37503,1.718254359383586
37504,2.5288481727562413
37505,2.5283471776615087
37506,3.318538281943951
37507,1.7568793257989626
37508,1.7589661049554337
37509,1.9001670022289474
37510,1.63960556918326
37511,1.842217543736858
37512,2.663994913698687
37513,1.3173234016581716
37514,2.5976347226784924
37515,2.2053489180121417
37516,2.715340340395457
37517,4.67751407280889
37518,1.9759376043007535
37519,2.2686138416209616
37520,2.206731873812764
37521,1.2990018840418216
37522,2.727860178230422
37523,2.7642142902344773
37524,2.403368619669571
37525,1.1150748894927531
37526,1.492088783242231
37527,3.7462218436792156
37528,2.911758299366859
37529,2.355568985310967
37530,1.8639401905916984
37531,1.6282756927790771
37532,2.0901702324421407
37533,3.8930482782581706
37534,2.8075537063830396
37535,2.1943480427055704
37536,2.1396195853082105
37537,1.6139551701177908
37538,1.0232385439762197
37539,1.6995570310582053
37540,3.4509008215877657
37541,1.7840448118759369
37542,1.8387251838744234
37543,2.730968990798644
37544,1.936996985529845
37545,0.4312460241553566
37546,1.4513234909879742
37547,3.534818291411881
37548,1.174463938142388
37549,1.9021001403859614
37550,4.0254928417801565
37551,0.6947898422241607
37552,2.6337737837080013
37553,2.018716405717335
37554,2.031856222888443
37555,0.7776988478210214
37556,1.0731561319761624
37557,1.365446208817879
37558,1.1626695078337406
37559,1.926554874283788
37560,2.011866416844093
37561,3.3250831693389173
37562,1.6652487848420492
37563,2.1628783161441376
37564,2.8073556699653324
37565,3.5848828884645485
37566,1.4861917328462368
37567,2.7793166559239566
37568,2.128257448968526
37569,0.6013147518088786
37570,3.1910036109797417
37571,2.7508922258615343
37572,3.9110970699530796
37573,1.6521302759584202
37574,3.986155038322565
37575,1.648501289476556
37576,3.2082572962927287
37577,1.5738505121492707
37578,1.0334429367705056
37579,2.000241755196363
37580,1.83313662762464
37581,0.6439181960932387
37582,2.571798690457598
37583,0.7524727534668898
37584,1.8748423475967328
37585,2.2598116628366185
37586,1.0441745208381406
37587,1.4469666731914756
37588,2.231329395460058
37589,2.412948257504979
37590,2.0397109732787797
37591,3.0945757656439525
37592,0.9119290599197853
37593,4.388107382678015
37594,1.2463954646947286
37595,0.6419595825928113
37596,2.9164990830371025
37597,1.5252221913216388
37598,2.4996520851326807
37599,2.3217617501574637
37600,1.8186451267597405
37601,1.0868230076685137
37602,1.7878246205255763
37603,2.2940616661766526
37604,1.2417950026564384
37605,1.0580462210498212
37606,2.565600559633509
37607,2.0353500392200203
37608,1.5910428625365043
37609,1.6480346425037666
37610,0.7832767926787483
37611,2.3674698770211577
37612,1.7798775571752188
37613,1.424413158412193
37614,1.510237977134537
37615,1.192096996740645
37616,2.386673369631467
37617,1.8763822642107968
37618,2.0472748258775795
37619,1.4610995285571633
37620,1.600678438581184
37621,1.3105109799032846
37622,2.046717318317974
37623,1.9536165165197872
37624,3.7748916247939803
37625,3.3709897142710687
37626,1.3959476594709983
37627,2.8415147968912606
37628,2.5450954923984312
37629,1.8476966334195595
37630,1.530042596493594
37631,2.209769364746222
37632,1.920249990910655
37633,1.9250483861117331
37634,1.5570885030607684
37635,2.019003401277182
37636,1.5022368625566145
37637,1.9444610633907757
37638,2.2159315480041357
37639,1.9820761895041912
37640,1.6808864414214781
37641,1.3321184609939465
37642,1.7781237092984057
37643,1.616758359028644
37644,0.8934529740699588
37645,1.1683228030968422
37646,0.943699482637868
37647,1.2449351649152405
37648,1.9747580921316157
37649,3.049780266989494
37650,1.4545051134343439
37651,3.079135919495343
37652,2.1416914317782982
37653,2.7945460325664726
37654,2.8225557974555358
37655,3.0099380614187865
37656,2.051427829780721
37657,0.7542066106170253
37658,1.5054910748812276
37659,2.6591146847654343
37660,1.633263619830224
37661,1.9729551780763543
37662,2.1334487092193797
37663,1.731138307136348
37664,0.9812555083553249
37665,1.5827361281399988
37666,2.3081038196584416
37667,3.790325275506632
37668,1.7744725690766785
37669,1.7700065267038951
37670,2.2968071201159788
37671,2.4281896088121115
37672,1.498988216263072
37673,1.7866847271888702
37674,2.060480716156391
37675,1.4169217959141491
37676,1.2792847390225361
37677,0.7916481338771604
37678,1.0309811587908726
37679,1.2710708591471942
37680,3.20760364055306
37681,1.658346863791337
37682,2.4146747983550227
37683,2.8693793314223512
37684,1.46337442921417
37685,1.072572348920751
37686,1.1027403790754065
37687,2.886396160028653
37688,1.4137206198860213
37689,1.3851192798810175
37690,2.985838788678251
37691,4.633372145535219
37692,4.222290731875127
37693,1.4915416553092058
37694,1.6047784899785782
37695,2.3968976137745486
37696,2.0719935664470626
37697,2.5725849163052743
37698,2.075022780043824
37699,1.2506053915478006
37700,0.92345744384955
37701,2.879563629033001
37702,5.17813865130978
37703,-0.3117536294071215
37704,1.2669037831161774
37705,2.3505332632131086
37706,2.9490765742015483
37707,3.0666010890238127
37708,2.2581323874235792
37709,4.637931371349673
37710,5.899817383997174
37711,2.4223241294126296
37712,3.3440675285293366
37713,2.1609395463270005
37714,0.9725507113165648
37715,2.652123020769139
37716,2.2164288598215407
37717,2.3509862665909864
37718,2.81605575912387
37719,2.6715566757030516
37720,2.349348374562311
37721,2.4326898948238167
37722,1.8236040269705498
37723,2.3597947235069014
37724,3.034427845128846
37725,2.8093554715419273
37726,1.7016266934502582
37727,5.301978462402893
37728,0.576464133345354
37729,6.133193824475015
37730,2.1264060177859534
37731,1.4521604527317749
37732,1.4108973109722314
37733,2.6628515084561855
37734,2.2553830842157296
37735,0.8782422776650449
37736,4.4089681535420695
37737,1.4039268501037654
37738,1.7626744314228944
37739,1.0530928141279645
37740,1.8285592614421233
37741,1.6154997540051497
37742,2.1911373505619736
37743,1.748038209443827
37744,1.2600716677879902
37745,2.5403316707959434
37746,1.5960197853603404
37747,2.6426435239671164
37748,0.9978826671561336
37749,1.050906631713211
37750,1.449699581993059
37751,3.0764744743674655
37752,0.9667729776855225
37753,3.7572465939644104
37754,2.256942561073295
37755,3.377508800601774
37756,1.6437939716920624
37757,1.2406450726378537
37758,1.7775127166044058
37759,1.7450132197570625
37760,2.855334690317605
37761,1.281729272206789
37762,1.2693105316781228
37763,1.6178480214362807
37764,5.044346535324223
37765,2.3923413303814414
37766,1.5326494221172169
37767,2.397624174848282
37768,2.8524897478140474
37769,2.516056483631189
37770,0.892390294572003
37771,0.7192754551315801
37772,2.0908179560032067
37773,2.6974429998635188
37774,4.091147862477413
37775,1.2555200182999613
37776,2.446031903628274
37777,0.8180953705251142
37778,1.9405341891757644
37779,3.209863916021682
37780,1.6778445237020847
37781,2.3378619053709
37782,2.7776794993813
37783,2.938304513342878
37784,0.8015685011926834
37785,1.615504852985488
37786,2.265763393208708
37787,2.353461694407841
37788,2.25689925249371
37789,3.197279958332466
37790,2.6747366979474947
37791,3.295450526183984
37792,2.322080533055626
37793,0.8556216038559654
37794,1.8401561316537496
37795,2.2269601026259096
37796,1.8778760472699432
37797,2.1666266019470797
37798,3.467944845067315
37799,2.050395030146767
37800,2.7312764855479514
37801,2.451615855818055
37802,3.2671949884030695
37803,2.4425154011974968
37804,1.9772077956714895
37805,1.964715104122007
37806,2.4941024125877007
37807,3.3901068977635305
37808,1.3229333266229801
37809,1.8234683460599186
37810,-0.08438729235098918
37811,1.9936927900552206
37812,1.585928067799955
37813,2.1697090166612156
37814,1.6562253187731244
37815,2.3786231191811353
37816,2.270794074808613
37817,1.2551668401993723
37818,2.2113056908843234
37819,0.3031275502755548
37820,1.7687380288130257
37821,2.959667502773115
37822,2.4186801195769405
37823,2.8909715089427834
37824,1.2688206952863297
37825,2.0315321197467497
37826,1.046509907396377
37827,1.4439292163212158
37828,2.744819452908864
37829,2.7245705014108665
37830,2.104672345099388
37831,1.9142982632552759
37832,1.732129119579234
37833,2.9366275242829616
37834,1.1430916499786719
37835,3.397344964225276
37836,2.1723998783171155
37837,1.6038928257243086
37838,0.989353170786714
37839,2.3044994890381503
37840,0.9979943603649346
37841,2.1216099729993942
37842,0.7940830496667388
37843,4.181370667533031
37844,1.4845479556564598
37845,2.104474248386687
37846,1.0084930917744046
37847,1.9638067094103988
37848,3.1861922850341315
37849,2.463369874464618
37850,2.1244499142416444
37851,1.531068999430694
37852,2.321219625203483
37853,3.3146770663958947
37854,2.125935152734158
37855,2.8608112763155233
37856,0.7923787314873962
37857,1.1777303979603104
37858,2.3128801269228347
37859,2.409255706854445
37860,2.6125082163945166
37861,2.350610863839975
37862,0.893172746121266
37863,2.773171617875157
37864,2.2927465592195375
37865,0.866994556674797
37866,1.8581740664089423
37867,2.6513251622891616
37868,2.712294330018395
37869,3.204594357242584
37870,2.391655431130573
37871,0.9799054897404531
37872,3.117763361355081
37873,1.854851672754883
37874,1.775619617795634
37875,1.9426795456136077
37876,2.4323857308325856
37877,5.0925512100399075
37878,1.9707475897494149
37879,2.2123361939508044
37880,0.7084302571548093
37881,2.2331758608956633
37882,2.1501703462588253
37883,1.5923342297334884
37884,1.7655023877462241
37885,2.7526357793789558
37886,1.9080631753681914
37887,1.3106439839271147
37888,1.2429032666273088
37889,2.641978439203797
37890,1.5095676301183403
37891,1.8011202056003057
37892,1.5296681426423007
37893,0.8424446810659134
37894,3.904888562233772
37895,2.2071255612895726
37896,2.3512929996981597
37897,2.0787463950509277
37898,2.707801128975632
37899,1.8651317432282966
37900,3.7578882569419676
37901,0.7147678327171931
37902,0.6277139307990822
37903,4.023455404751168
37904,3.20697066903616
37905,3.9711405328401312
37906,2.764150923902484
37907,1.6690373630560345
37908,1.6197001062406784
37909,2.0776663049841986
37910,2.289053944414178
37911,2.860489174924787
37912,1.600404528142647
37913,1.9918500238660855
37914,2.765237102777597
37915,2.010264979884937
37916,1.861698370022637
37917,2.089235067535199
37918,0.91657393864282
37919,2.3236261694347533
37920,7.385054649753229
37921,1.2115422898290902
37922,2.0282953858602255
37923,1.4148233216644428
37924,1.3554112229559578
37925,1.206273850956734
37926,2.1090065461498853
37927,1.1507333524865118
37928,1.052193396716575
37929,1.551330462902932
37930,1.4682643334822814
37931,1.8253940404230065
37932,2.73087989825126
37933,1.3460622791277146
37934,3.425482431117892
37935,1.4506341151888549
37936,1.6370349181818398
37937,1.107690525233771
37938,2.1238565682036565
37939,2.1117226575145196
37940,1.9349729648122604
37941,3.3348893522284158
37942,1.45575914588688
37943,1.990546280787818
37944,2.5583254330119516
37945,2.453335070532333
37946,1.3864487372342182
37947,1.9977800547324023
37948,2.2356793567718896
37949,4.045506967296717
37950,2.0922692698971304
37951,1.0822150598553222
37952,1.4433302566752175
37953,0.8166498878445267
37954,2.1268563834384864
37955,1.606649115289521
37956,0.5317347118243347
37957,1.6232503657102058
37958,2.751400305398157
37959,1.6698600413914875
37960,2.2331729461480165
37961,1.2490035162754793
37962,1.5518166082403582
37963,3.5980975196248437
37964,1.341481137227838
37965,2.30570134811812
37966,3.0737179666295162
37967,3.172629262520445
37968,2.597988850684324
37969,1.5905415352850127
37970,1.5167033905107274
37971,2.8968815509810284
37972,2.3947993601285518
37973,1.3523993133991823
37974,1.5203732775020242
37975,2.040721522813868
37976,2.475476617939684
37977,3.03022285349612
37978,1.3959109672330783
37979,1.3871431293828067
37980,1.3124771935848543
37981,0.6524541657216503
37982,2.219475255656583
37983,2.092917426767805
37984,0.9465571311646244
37985,2.6639119094232058
37986,1.7382365281885157
37987,0.016811000232223705
37988,2.8805024449949315
37989,1.697984920429903
37990,2.202562827092656
37991,2.0521972002244695
37992,2.2998395083140153
37993,1.5768818211671842
37994,0.40592351932638593
37995,1.7818934396905775
37996,2.2618611465080534
37997,2.7017548389682133
37998,0.9934063709467083
37999,2.110962015528308
38000,1.8497476589135715
38001,3.2152100584645353
38002,1.7446277183426488
38003,2.181108270753789
38004,2.2677913328907024
38005,0.0963015465942334
38006,2.3647063326446016
38007,2.2846363132100294
38008,1.0744825846893207
38009,2.5727709416710383
38010,1.493443516964028
38011,0.5961497533520941
38012,1.5615373588543378
38013,4.91334051186724
38014,3.369255279939516
38015,1.7829353002730173
38016,1.4482403365164345
38017,2.277249116589303
38018,2.241473601556649
38019,3.3920688973206623
38020,1.9967345591468444
38021,0.8610779545647134
38022,0.8187595925254669
38023,2.9699780425459537
38024,3.2311523046894735
38025,1.818850936600377
38026,1.5713847726363
38027,1.8216490895978126
38028,1.453806978843339
38029,2.736818790564854
38030,2.2131398534786513
38031,2.006796339844243
38032,0.20754128727860888
38033,1.763631152449257
38034,2.6209124127853514
38035,0.9427178451261256
38036,0.7020808396162437
38037,2.8182268456791846
38038,1.9499998960941767
38039,1.5209699643067012
38040,1.2594702144099301
38041,1.4247996500190823
38042,2.117459829877234
38043,2.085927779849605
38044,2.7505409633537496
38045,1.170856318957341
38046,1.830216363030786
38047,1.4900312793484645
38048,1.66581735329774
38049,1.9491038403623335
38050,1.7107498722078986
38051,1.5643630376724431
38052,0.694221333191507
38053,0.8532535348925236
38054,0.6678120162098509
38055,1.3842247546015614
38056,1.706873349702093
38057,2.20862728377692
38058,1.9250915795334222
38059,2.263973476525557
38060,1.882324295451184
38061,1.629629495063348
38062,2.9041587590128373
38063,2.31327980665246
38064,3.3456046869965093
38065,2.7296957477676074
38066,2.3896057860148687
38067,1.7421084520382664
38068,1.1079775036535935
38069,1.70047901085659
38070,2.1871538615490422
38071,1.873814412923231
38072,3.0888515410766217
38073,2.2971427773540896
38074,2.226836383918993
38075,1.7197594967471375
38076,1.8746659714492822
38077,2.42061149768503
38078,2.423090676415498
38079,3.995998519866383
38080,2.0895197644674823
38081,2.603809304287786
38082,2.8052079878867673
38083,1.5746279466756974
38084,3.473945980576545
38085,2.3905459047980813
38086,1.213726792612718
38087,0.4395454967086039
38088,2.285951917168404
38089,2.507277608020317
38090,2.6829938378985716
38091,1.467604509660525
38092,2.0998843224806834
38093,2.261721061290295
38094,1.8052762244858727
38095,2.481558972004237
38096,3.6611398089035987
38097,1.518967886279583
38098,1.6387771701603029
38099,1.413765311134469
38100,3.8889155666651334
38101,3.200800271018778
38102,1.6555356330666129
38103,2.2538760991140734
38104,1.9810542447105348
38105,2.016920237725458
38106,3.647682860901682
38107,2.024070779587106
38108,2.8519535462926697
38109,1.3260675932064174
38110,1.8972194600004997
38111,1.9945206169242766
38112,5.183203199834928
38113,2.6450470319474206
38114,3.238701719097797
38115,2.6876697445622426
38116,1.675346241682064
38117,5.490077190846655
38118,1.6948502151223295
38119,2.09490368919289
38120,1.9760256057171333
38121,1.9611265015369597
38122,1.0601129789388466
38123,3.07696239071732
38124,1.3320518842099318
38125,1.8219894441637834
38126,1.5516505263230371
38127,1.4035968534994865
38128,3.405061352276064
38129,1.4206898719683778
38130,0.7710360176132554
38131,1.377339179969077
38132,0.48668205688315425
38133,1.2671505041276347
38134,1.4154255686231778
38135,1.9014678665341478
38136,1.9413169781836928
38137,2.751087446958401
38138,2.0231072428425136
38139,2.7018560111456935
38140,3.3433330846621985
38141,2.6184564029070003
38142,1.062905382484658
38143,2.602379601661255
38144,1.3117412759870462
38145,1.3502280152362474
38146,2.3178408317672705
38147,1.653575289270158
38148,1.3782300457614696
38149,2.598969126908031
38150,2.4355949472473526
38151,3.18671471378682
38152,1.3022963044716818
38153,3.8832511155276848
38154,1.8206409269885597
38155,3.2365826897862178
38156,1.9022026586505305
38157,1.8730411044596238
38158,0.65785538913984
38159,1.3354947644133546
38160,1.238590204585634
38161,2.3758910834335225
38162,2.172949132904357
38163,1.3351511209804414
38164,2.2276042366119526
38165,2.5589454868468735
38166,2.36742100606363
38167,0.7901514367440114
38168,0.6412677386654053
38169,2.242325131973679
38170,1.0741775658428736
38171,1.3328586656335446
38172,1.7303612505989392
38173,3.97478107726338
38174,1.5756334193665253
38175,1.593138212221895
38176,1.5714224134540302
38177,3.5884240758072536
38178,2.153771544099733
38179,1.4481338718219448
38180,1.4286883926320542
38181,1.0445599352794588
38182,2.8370067703364157
38183,2.435932165480857
38184,1.1036628005584816
38185,2.64257297991432
38186,4.373655253828176
38187,2.3115879251810654
38188,0.6414427783904273
38189,0.9114894134163194
38190,2.315739946818013
38191,1.2509805733911747
38192,2.0102937509920125
38193,2.1044117271591674
38194,2.529842343636112
38195,1.4926167800579506
38196,2.1986445350804686
38197,2.552087275579126
38198,4.050541101976847
38199,1.093578278167044
38200,1.4414892496933192
38201,1.1266668799773214
38202,1.9120958634431275
38203,2.388699357632582
38204,1.2254277559004834
38205,1.9405872618461828
38206,2.09020262386165
38207,2.373992684967604
38208,2.5938071063649204
38209,1.4528812195692566
38210,2.1250938996198343
38211,1.2238973851084864
38212,2.245643701226271
38213,3.1789029300952834
38214,1.4532552652423973
38215,1.2676112807785032
38216,2.661432721163017
38217,3.0274767541138843
38218,0.6567859882857761
38219,1.9780179306253203
38220,1.7802987686276097
38221,1.2816809874598576
38222,2.1963498569461137
38223,2.5796328879986348
38224,0.951906399835984
38225,1.4235722324809998
38226,2.211976621464153
38227,3.342662371441861
38228,2.0729162761316644
38229,2.548180293666782
38230,1.0760051300396185
38231,1.9806147920071027
38232,1.8538266868118498
38233,2.8671653516255162
38234,3.096919519135234
38235,1.8150001838492855
38236,2.4860695390890726
38237,2.6125162967187237
38238,2.1897052178370373
38239,2.8446022959314945
38240,3.0337902032442443
38241,1.333522021533554
38242,1.5501678920253568
38243,2.4449054276264164
38244,1.8180473525412069
38245,2.059163185498562
38246,2.6758163965355877
38247,1.095473066947143
38248,7.268360190052178
38249,2.471004805628162
38250,3.2515042254055615
38251,0.4676917690996376
38252,2.7753146269911824
38253,2.5254111797656975
38254,2.260471808076879
38255,0.8840234008793004
38256,2.025844055317016
38257,1.0600514318157224
38258,2.937536796736616
38259,1.7640085507843537
38260,1.1847531308526698
38261,2.2040411542922413
38262,1.3791016075908615
38263,2.8558704919798856
38264,3.4133318657259153
38265,1.3231494458082693
38266,2.1395752896229467
38267,1.3457563687449365
38268,0.4388299630460608
38269,1.754287676986884
38270,1.9173402437285532
38271,4.090921785607307
38272,2.263951484290814
38273,4.541845378120534
38274,2.8394734479673502
38275,2.083295935765676
38276,3.1452082233649534
38277,1.137050707499931
38278,1.8470759514315986
38279,1.997569430148019
38280,1.8710843681216716
38281,1.4170131645322002
38282,0.17347544812505333
38283,2.7210803586335075
38284,1.5593901222516706
38285,1.0269056364062408
38286,1.5787485818332598
38287,2.312623288119596
38288,1.5313556935134187
38289,1.829699332927241
38290,3.0357711496373696
38291,1.4502981915039257
38292,1.240911822221186
38293,2.0677470064823
38294,1.0901326334990529
38295,2.7663887195369696
38296,1.4110816250046199
38297,2.0317793345583794
38298,1.5200924616084421
38299,2.669098566386289
38300,1.879574277958774
38301,1.4878296645811204
38302,2.710880625161579
38303,1.6342831008167664
38304,2.228286432887913
38305,2.168604319674813
38306,1.640406934375008
38307,3.112866795085459
38308,2.0688588470430957
38309,2.157795192906242
38310,1.4640649587945092
38311,3.0463895129380347
38312,2.7726705548221133
38313,1.781678860383117
38314,2.9546879576852376
38315,1.7206786911585326
38316,1.973760944441807
38317,2.9760147050895327
38318,1.404010298828716
38319,2.265510169260274
38320,1.8644920213010394
38321,2.424973512643575
38322,2.8248727421467663
38323,1.4412979166528999
38324,1.3133696745039245
38325,1.8964021568293177
38326,1.456337268754936
38327,3.3860722180024965
38328,2.287156855099461
38329,2.340401233659435
38330,1.93886693233177
38331,2.9423834281211896
38332,2.448890945114691
38333,1.852820164595613
38334,2.761751617699943
38335,2.0693711096544547
