id,MedHouseVal
37238,3.599855535800796
37239,0.07654914375316108
37240,1.0334270884884098
37241,2.4743114222112914
37242,3.132172162302073
37243,2.616930202558555
37244,2.0191124469411146
37245,2.73277714997605
37246,1.742896594075892
37247,1.7208106493251485
37248,1.85411829203637
37249,3.0706722754617863
37250,0.7100597481396629
37251,1.9778548056875818
37252,1.4574849471431088
37253,2.316502098968741
37254,1.851241698556564
37255,1.8399464265010779
37256,1.7448772224021891
37257,3.720961302497687
37258,2.096910757185815
37259,3.1320944119579206
37260,2.4526539590009673
37261,2.0522725349345126
37262,2.2650305197405536
37263,1.5807062072068245
37264,1.7168742460143684
37265,3.367068763340361
37266,2.3305786503192722
37267,2.7442887496996082
37268,1.3201559273765815
37269,1.0703069913146783
37270,2.2047985027400507
37271,2.7860865129474712
37272,0.6221934527776404
37273,1.8755803956354313
37274,1.401256733449237
37275,2.6352532168788607
37276,0.8686634841632122
37277,2.158435328188883
37278,1.8941363355138672
37279,2.740014084293133
37280,2.495649156786215
37281,3.0223729814650078
37282,1.83348978023132
37283,2.817211662132385
37284,3.4221916481713888
37285,1.8497856603229124
37286,3.0247498800446775
37287,1.9216798349953392
37288,0.45637094394323674
37289,1.552276782085915
37290,0.9335642351973271
37291,2.2066898633913365
37292,1.5024325472478783
37293,1.5361407761207673
37294,1.418200209456837
37295,0.4405500776027158
37296,1.0885549185631664
37297,0.4399265423195142
37298,1.8586151278950171
37299,2.936012487578975
37300,1.4938915132180182
37301,2.0711254756893887
37302,0.2812415815204323
37303,3.072863458246333
37304,2.893648981670613
37305,1.7367990825720319
37306,2.085831341312436
37307,2.2177958007987955
37308,3.8127501996431485
37309,2.925923130376105
37310,1.8990585715437331
37311,2.3699490624429047
37312,1.551481122379945
37313,2.641521063100333
37314,2.616282728603269
37315,1.291747238642457
37316,0.44004651101043046
37317,3.5437687826969286
37318,2.7076149231293445
37319,2.1350917610639613
37320,1.128719020650431
37321,2.07493768910459
37322,2.5575847100321933
37323,2.312609851762884
37324,1.452276112731419
37325,1.7576120932413004
37326,1.2445199838607373
37327,1.5533445205208025
37328,1.8902030860641295
37329,1.2499374522085618
37330,1.3964338587898828
37331,2.033070039549462
37332,0.9615766472188279
37333,2.970687605057006
37334,1.6324055711354435
37335,1.920402565657615
37336,1.514890727087059
37337,0.7522980641301027
37338,1.6037309186315096
37339,1.3258463803534755
37340,2.0130019698876302
37341,2.622529941994615
37342,1.8933961968170694
37343,1.4945767272625872
37344,2.352626365371008
37345,4.565731695381597
37346,0.9338805710166206
37347,1.8054375078565648
37348,1.6474349179337127
37349,1.3536959771902652
37350,1.9385638452337155
37351,2.6246906350949777
37352,2.272979919146456
37353,1.9797801449279384
37354,2.830543709574378
37355,1.7214862462169964
37356,0.6758380528147329
37357,3.0097368001236866
37358,3.40461825423332
37359,3.2482700283183905
37360,1.3678786423448617
37361,2.5479128529115624
37362,0.053747972301210645
37363,0.5340835937009367
37364,3.0782612196685735
37365,2.808075854210289
37366,0.9660339419505656
37367,1.9769495053255959
37368,1.6659203976515626
37369,1.554563117426875
37370,1.3071530962158169
37371,1.4216432081151307
37372,1.4336299247955167
37373,0.7008930957528255
37374,0.9579688381511824
37375,1.814030972805882
37376,2.53673420401584
37377,2.6407114947173955
37378,2.1979889660905503
37379,0.8743992719684627
37380,0.6326788495382565
37381,1.1223657873986195
37382,0.9072624797453936
37383,3.6369886918308216
37384,2.3994673632260595
37385,2.598929417081669
37386,1.2688979312455397
37387,1.2640682912932681
37388,3.5142389616769214
37389,2.799233277153589
37390,3.5340747290723686
37391,2.470695613012906
37392,0.6801194671148615
37393,3.8288920187517643
37394,2.8860606766476735
37395,2.5557205706946498
37396,2.5895134342827477
37397,1.81140140090376
37398,1.5653990538387772
37399,1.279863227454085
37400,2.0798704146047324
37401,0.9752897537853693
37402,1.2103354970799496
37403,1.2573130127225123
37404,2.1135554856325225
37405,0.9621309561615019
37406,3.0835729118571713
37407,2.588340852648401
37408,1.873350393940648
37409,2.469447286876704
37410,2.250165094878148
37411,1.9627078515384229
37412,1.3556759457446783
37413,6.414277746917766
37414,0.25914295603148974
37415,1.7450166978205686
37416,1.4377532649768205
37417,3.3272665935385186
37418,2.649045523210148
37419,4.091895210828792
37420,2.99849839283225
37421,1.9664826209745776
37422,2.7617365366797175
37423,2.7410511982207026
37424,1.9980457487949472
37425,2.450663992494012
37426,2.3222006890441786
37427,2.748889161582599
37428,1.8662839904933528
37429,1.5026002644559782
37430,1.9695278287839053
37431,2.472582058390073
37432,1.7185730871477038
37433,3.629151485888328
37434,2.3020514620582784
37435,1.9985900867756659
37436,1.8738976132188168
37437,1.9931676237646037
37438,1.8504699204830954
37439,2.1273726094404046
37440,0.5769788957872208
37441,2.3758045105247523
37442,2.8555801419329887
37443,1.1028261575755591
37444,2.616889874443215
37445,1.8419063956281265
37446,2.9737693209848435
37447,2.0199509904650013
37448,2.496279465450526
37449,1.600275499849883
37450,1.4546464233740428
37451,2.8580626872242183
37452,2.896828892720714
37453,1.722282558147957
37454,0.9958461437015986
37455,2.4952769619847293
37456,0.9883130474233099
37457,1.1528088915510604
37458,0.6924472045292311
37459,1.5321531423536237
37460,2.2536775524979946
37461,1.9299344973877877
37462,2.5182270282970367
37463,2.7288922809070613
37464,1.3188551153232604
37465,1.7153645599483212
37466,1.2451684837669674
37467,1.1676422827208144
37468,3.9481628573650807
37469,2.3795292753206265
37470,3.2917366143997304
37471,2.645445000722427
37472,3.3120736611995683
37473,1.3640937558266018
37474,1.409051711033248
37475,1.358886476284052
37476,1.9268711061954025
37477,1.6029623328630425
37478,1.8422322304895569
37479,1.6317263167256733
37480,1.4297114261142705
37481,1.284902613749603
37482,1.1903566139962192
37483,4.447506742535589
37484,0.8096780885792078
37485,3.360975124154669
37486,2.5467729014913956
37487,3.6077525916992172
37488,2.488524860132654
37489,1.9132253683091227
37490,2.4205957097024076
37491,1.4206034318812724
37492,2.684470613279806
37493,0.8917834402269296
37494,1.5820226370508965
37495,2.838560242746471
37496,0.8537954038579001
37497,1.8806809025077516
37498,1.3337129805606436
37499,1.4423582261870314
37500,2.3376617307818286
37501,2.9461681835323943
37502,3.6199056207796367
37503,1.9651913147126654
37504,2.4005450181218606
37505,2.687130771749568
37506,3.414689932212962
37507,1.9505312389186147
37508,1.3775701796769397
37509,1.9042510299941244
37510,1.5993148686645222
37511,2.007874316460967
37512,2.615559499012134
37513,0.994629153022534
37514,2.7233799540420702
37515,2.286632405773896
37516,3.2953280879869387
37517,4.302554833323519
37518,2.1270983202365197
37519,2.2473405634647188
37520,2.414584145703551
37521,0.8694504941541104
37522,2.859971847619467
37523,3.117284950517242
37524,2.48441732255302
37525,1.680281632288344
37526,1.1619162688992317
37527,3.797741496288512
37528,2.722691143613873
37529,2.2712807116327216
37530,1.7627943395493404
37531,1.7226830160646656
37532,2.2281914009822184
37533,3.6889557039661263
37534,2.588371248539232
37535,2.2875178219613996
37536,1.7768626920495494
37537,1.3689153550959012
37538,1.396228900366377
37539,1.54648700855162
37540,3.3646127995115522
37541,1.7643459101473562
37542,1.7845171968977247
37543,2.6338535682539717
37544,2.566222832652829
37545,0.6362522412934706
37546,1.4252114409315357
37547,3.706440143405643
37548,0.034144596575576225
37549,1.8792935197332898
37550,0.9722949536721166
37551,0.7991208238711045
37552,2.216721516193298
37553,2.182899914347226
37554,1.7924065563164824
37555,0.800181287406731
37556,1.5076175385097632
37557,1.258636966955509
37558,1.7162730091002538
37559,1.8983399816328994
37560,2.134944855402807
37561,3.217317795945524
37562,1.4280555041145735
37563,2.649177848625836
37564,2.979329891389234
37565,3.5476377864666384
37566,1.8487474052900446
37567,2.9358229205879605
37568,2.0961727813793662
37569,0.48088477673631225
37570,3.351447745439189
37571,2.9173805512066657
37572,3.4684111021144615
37573,1.4143598939661186
37574,3.952166486563976
37575,1.8859418390906626
37576,2.934998515778135
37577,1.8233610937128046
37578,2.0033993865707105
37579,1.9773846176228977
37580,1.8897555607302416
37581,1.0765770530320253
37582,2.5546904350844457
37583,0.8396774951158467
37584,2.2416630441121264
37585,2.311814056093544
37586,1.12376348489317
37587,1.2277654425255835
37588,2.3707048724552076
37589,2.563080668781052
37590,1.9897708752497403
37591,3.1674522579026982
37592,0.8250571818864971
37593,3.911632366472321
37594,1.9159194206699734
37595,0.22027811122799368
37596,2.8383211720372077
37597,1.5701584208934114
37598,2.301186133383016
37599,2.2714685662242653
37600,1.2935299582025932
37601,1.2504603146771918
37602,1.6926221418339562
37603,2.2721795047649893
37604,1.6800602032007277
37605,1.353922385319842
37606,2.5653320937839803
37607,2.263570092805334
37608,1.857306096571135
37609,1.5652093082607959
37610,1.1163741181231237
37611,2.558506655704595
37612,2.4690761718591703
37613,0.9681249098367595
37614,1.3933252417677082
37615,0.7341453839228653
37616,1.9954548435944965
37617,2.0205263260920123
37618,1.8554798049098118
37619,1.1757369142079401
37620,2.199105020069505
37621,1.7067474747906894
37622,1.9787393591234939
37623,2.206015477893197
37624,3.6761269157162006
37625,3.3725043856142074
37626,0.9942172800112625
37627,2.9321655499447727
37628,2.851973824566247
37629,1.8557623174045217
37630,2.0304285571753584
37631,2.037452606689082
37632,1.8695607672847108
37633,2.0977412958183916
37634,1.998200073276866
37635,2.2126247412090123
37636,1.9759939308857577
37637,2.6113955907167394
37638,2.326640060863995
37639,1.8483436832959166
37640,1.785178466409124
37641,1.4978301318773717
37642,1.6950215251120408
37643,1.5025929746539741
37644,1.6816429892010014
37645,2.1943666803509023
37646,0.5505648380295292
37647,1.8263309982196902
37648,1.886636310795086
37649,3.282963245210411
37650,1.628615373085663
37651,3.184751843693469
37652,2.017793257907923
37653,2.4197915802041035
37654,2.9579073557587705
37655,2.7986654283298966
37656,1.960323215064166
37657,0.6311660373106145
37658,2.1515900019167242
37659,2.765598476034579
37660,1.2961153051767904
37661,1.9751008729871453
37662,2.162183863034429
37663,1.6481749625589017
37664,1.3503175070458306
37665,1.8371190061219678
37666,1.6380016896935585
37667,3.608193940162319
37668,1.4114718764632217
37669,1.536381693412055
37670,2.2832691414077346
37671,2.553051667827469
37672,1.4935960098137382
37673,2.102492265260713
37674,1.5290027322954778
37675,0.9534079329271365
37676,0.849582464510004
37677,0.633052886188296
37678,1.236979970094204
37679,1.4759100671613912
37680,3.0772393768557396
37681,2.1027370468882705
37682,2.1739411768195938
37683,2.5711322922866175
37684,1.8478812400918272
37685,1.004354443399811
37686,1.3350386982969265
37687,2.941554429496664
37688,1.6336867071344572
37689,1.0016097273922795
37690,2.881541991183148
37691,4.1565163852742035
37692,3.8482198732638895
37693,1.2983340542916348
37694,1.7732136492091535
37695,2.3983352189140548
37696,2.2192235068674266
37697,2.5128135989225373
37698,1.6669595412281655
37699,1.6096072813679525
37700,1.1427447707354361
37701,2.9202485625456287
37702,4.51176841439604
37703,0.6860092237632869
37704,1.5149089762706733
37705,2.3958412213380478
37706,3.0621172927165783
37707,2.9335024055744747
37708,2.2881914862890698
37709,4.120930775617111
37710,5.245679337372302
37711,2.416409758729246
37712,3.364997578641015
37713,2.000721119780777
37714,1.7917226507765074
37715,2.6637691790415423
37716,2.6023506163330827
37717,2.595827207875168
37718,2.8418996861924906
37719,2.658955622044381
37720,2.4534123514692814
37721,2.3034698007275383
37722,2.0737004649461737
37723,1.7982518078941518
37724,2.82316378978339
37725,2.817234656314591
37726,1.6718711512993558
37727,4.9476912015639565
37728,1.19962376739736
37729,5.291975630859631
37730,2.1747984806946583
37731,1.3279763138848955
37732,0.919951008653082
37733,2.6808993113926416
37734,2.4826639475820507
37735,1.0276638421388817
37736,4.402077126681578
37737,1.6128478166927085
37738,1.844191243251223
37739,0.1958699509049887
37740,1.639911387404563
37741,1.4229971501997296
37742,2.2999336843475047
37743,1.765077393285449
37744,1.30445151390164
37745,2.4788772635030014
37746,1.2732940503074661
37747,2.665809502351432
37748,0.8592975431750149
37749,0.8270879726218919
37750,1.1431659866007875
37751,3.195604126234484
37752,1.3167119041121254
37753,3.7651988823947917
37754,2.2583921406232763
37755,3.304738738187962
37756,1.8816146110062286
37757,1.668492168394349
37758,1.696876762110299
37759,1.72571848048851
37760,2.6712693344915364
37761,1.510506466941999
37762,1.1476919472161902
37763,1.8101197119107846
37764,4.716622959697009
37765,2.7584975076119274
37766,1.2025407368059262
37767,2.0625775434986724
37768,3.057833804401585
37769,2.6862698113099777
37770,0.7076498150976263
37771,0.6268352791379699
37772,1.4954312736920854
37773,2.42554968838714
37774,3.6881010489572454
37775,1.3388847912713695
37776,2.5871603461832353
37777,0.9372138943982222
37778,1.6752484387218782
37779,3.213647284239881
37780,2.3474427470755566
37781,2.4406676809276027
37782,2.854768200550467
37783,3.340057987856091
37784,0.5799478551223292
37785,1.34505342285686
37786,2.270385101874523
37787,2.3971469508344434
37788,2.725984344774826
37789,3.310875259024734
37790,2.4200020548201584
37791,3.278536605826594
37792,2.4942303409384206
37793,0.9771349249076594
37794,1.7142353548207596
37795,2.20282951286016
37796,1.867857988925109
37797,2.360794312175427
37798,3.2831507394842276
37799,2.1493200788974347
37800,2.8204648441596656
37801,2.051562039048969
37802,3.1490726519575585
37803,2.3980968934646145
37804,1.4863081614532943
37805,1.7095623299715228
37806,2.2972911627334245
37807,2.9326870216962577
37808,0.9939466648404022
37809,1.883578724893831
37810,-0.15336831154076314
37811,1.996696216403817
37812,1.430442893425007
37813,2.3092347594828615
37814,1.692710077898106
37815,2.469842823059687
37816,2.9269269012918135
37817,0.7077034435122403
37818,1.9916238866126472
37819,0.708945465228138
37820,1.8963980384316248
37821,2.9017138544520833
37822,2.321155476646719
37823,2.944423370654042
37824,1.628289376132408
37825,2.073464864573469
37826,0.8757639550494389
37827,1.8224313865584936
37828,2.457079871155366
37829,2.542023178310535
37830,2.0446590165481675
37831,1.6315021193399988
37832,1.6002646730648387
37833,2.7481711661994828
37834,0.5786893395333247
37835,3.144757610264701
37836,2.1237075849827427
37837,1.4469451124735329
37838,0.7565375999924187
37839,2.174841393560618
37840,1.3653350579654027
37841,2.0853281091713836
37842,1.0485208231641956
37843,3.975474543766804
37844,1.2816108812209195
37845,2.2901794596088765
37846,1.0239824500415453
37847,1.6626512042301589
37848,3.326866478408686
37849,2.1807247009279385
37850,2.959870698894191
37851,1.742593425179967
37852,2.2370756328790486
37853,3.0925716268702574
37854,2.4791703444597224
37855,2.7764065502616377
37856,0.9783901618810684
37857,1.3474532207953238
37858,2.352306794720247
37859,2.4368003913251592
37860,2.579653562891259
37861,2.034828358653031
37862,1.0918790170062034
37863,2.6934628860511496
37864,2.2942657110518967
37865,0.9660614490758344
37866,1.5084888719216185
37867,3.041998385088186
37868,2.8155924015730553
37869,3.2820539964494344
37870,2.072377280565414
37871,1.1020183532739534
37872,3.041091994162359
37873,1.9015074212433483
37874,2.022310528175648
37875,1.9096314481148426
37876,2.369045165325123
37877,4.556079200881856
37878,2.2986834578979556
37879,2.2272075101598343
37880,1.1378266811153868
37881,2.319673454897801
37882,2.368853505557885
37883,1.529171700565784
37884,1.6209121624296572
37885,2.7472631711208253
37886,2.1073051433492553
37887,1.5353118041363025
37888,0.4813178949560617
37889,2.9798604511182067
37890,1.8773368386234783
37891,1.633853250289839
37892,1.2453489600193983
37893,1.116791273608276
37894,3.6793977936662365
37895,2.18599120320883
37896,2.3828820616062014
37897,1.772483280573918
37898,2.639723569792848
37899,1.6557600189587596
37900,3.6889402514930465
37901,0.9431466174417217
37902,0.5988893538175651
37903,3.9889203036746745
37904,3.1513304642474256
37905,3.8658132066522852
37906,2.6051395873686416
37907,1.5577633674357882
37908,2.1439841462413605
37909,2.028286811428422
37910,2.26888624038434
37911,2.6792882020237183
37912,1.894478377566599
37913,2.1083589127539915
37914,2.709042490429437
37915,2.248000253896069
37916,1.9251384221021497
37917,1.632241378350843
37918,1.6088149464644323
37919,2.3195819461300733
37920,6.367355854697111
37921,1.6010124470077383
37922,2.162886958912865
37923,1.6419757648498785
37924,0.7979982400439478
37925,1.4101503771649129
37926,1.7585638030654622
37927,1.4631248919596003
37928,1.0185620439586605
37929,1.5222746900715727
37930,1.1589546439397762
37931,1.2713632994859843
37932,2.7600361858133287
37933,0.8683083593340744
37934,3.4974204977663934
37935,1.9789773102794062
37936,1.4793557949467333
37937,0.4042880444338316
37938,2.3155679720515803
37939,2.455467817806166
37940,1.7849549979046335
37941,3.400931343964902
37942,1.9965332049968036
37943,2.0309656574135975
37944,2.37460032920401
37945,2.6319897395655487
37946,1.1821104093350718
37947,2.06399325418518
37948,2.4678922638111676
37949,3.8277740539591854
37950,1.896350372800112
37951,1.4604768088415563
37952,1.2370500614553848
37953,0.8774910783728177
37954,2.2424213303523928
37955,1.8395977962421126
37956,0.6343089993639093
37957,1.606257307125936
37958,2.83947370644765
37959,1.6600262803595969
37960,1.8376870791689317
37961,0.10026029417171622
37962,1.5572182745483976
37963,3.6924868276417393
37964,1.1466447102056583
37965,2.5420418050084117
37966,2.7311221107109778
37967,3.0158794438357397
37968,2.5529910873581936
37969,1.5286678516614811
37970,2.0154865270348687
37971,2.894297519338939
37972,2.3975598823135407
37973,1.254262146021974
37974,1.3608698061020386
37975,2.166345393502341
37976,2.711376105396185
37977,3.153533541192667
37978,1.41554611503438
37979,0.804332201439478
37980,1.6734126646379215
37981,0.10066300104722303
37982,2.178418328714004
37983,1.892346015857062
37984,1.1224981244520418
37985,2.7471030491175195
37986,2.0181566124738923
37987,0.2197403500258276
37988,2.7581071711364924
37989,1.962453899983494
37990,1.9922906768903739
37991,1.8042858553270098
37992,2.377861564410127
37993,1.27519842346902
37994,0.7722289883152663
37995,1.84536004347121
37996,2.2511107098132213
37997,2.4662438362615062
37998,0.898789246490785
37999,1.9875232922995658
38000,1.64292433633995
38001,2.994999043082226
38002,1.8329037944481212
38003,2.2553045511624252
38004,2.167619836703571
38005,-1.1799751420315927
38006,2.3167795776846027
38007,2.2434583287319714
38008,1.0571586794753125
38009,2.747020315214806
38010,2.1663006562357427
38011,1.322495286502337
38012,1.3709402960056205
38013,4.282959030819276
38014,3.339873004958286
38015,1.4815881493679135
38016,1.186060985819485
38017,2.526917706136649
38018,0.9794125625477197
38019,3.5082968027231303
38020,2.1723156757007827
38021,1.080160610439016
38022,0.9940960315555453
38023,3.107692890796926
38024,3.316600877852234
38025,2.492052475968984
38026,1.4294104338838252
38027,1.8393311981426645
38028,0.8258676044018556
38029,2.8483446913139394
38030,1.9556061155944273
38031,1.7197368866841622
38032,0.7485836293644128
38033,1.3248593699774913
38034,2.23518397115111
38035,1.1452353054366604
38036,0.8672205844475724
38037,3.0076592236170834
38038,1.8162418383177414
38039,1.335084001893465
38040,1.6548134385236544
38041,2.3654446330274723
38042,2.028682168606309
38043,2.171674873773461
38044,2.765201338057745
38045,1.408835454302247
38046,1.9248294046264955
38047,0.7097487427527525
38048,1.9802802457720508
38049,2.5351148291387346
38050,1.8261966636990081
38051,1.8085395303958856
38052,0.6411872673971294
38053,0.8708739747515124
38054,0.9198065144821219
38055,1.3202838898030123
38056,1.5563741576972117
38057,2.2280189398111467
38058,1.9641636598891241
38059,2.3501306121412697
38060,2.189032105324797
38061,1.9117196547178397
38062,2.9045361072582296
38063,2.44611707507974
38064,3.2400055573656656
38065,2.709454837477378
38066,2.7361364465180364
38067,1.5663223849775243
38068,1.5241434810889518
38069,1.6047507364151987
38070,2.247932407911327
38071,1.9101295703696164
38072,2.8960089333166317
38073,2.2583146605961657
38074,2.3741903991173507
38075,2.3534321638986295
38076,1.3759029342488622
38077,2.263394749383404
38078,2.578580379522549
38079,3.947585583003101
38080,2.3282700035551507
38081,2.4679450058295407
38082,2.7705385932525206
38083,1.9303135834241025
38084,3.377029058283798
38085,2.25409835258579
38086,1.7087821010261681
38087,0.6168830895214847
38088,2.350799437314321
38089,2.5597022770139293
38090,2.314582186120016
38091,1.193909496664288
38092,2.2820909717675715
38093,2.1944345572451027
38094,2.4183765188068076
38095,2.454373118320906
38096,3.5892474601020847
38097,1.7323877904180494
38098,1.5114274197150763
38099,1.6057460094692204
38100,3.760286052010801
38101,3.230251450137128
38102,1.7080987951844295
38103,2.1036138913610816
38104,1.8005982840732258
38105,1.901207471367818
38106,3.6449445779148455
38107,2.072239679740565
38108,3.003078846918983
38109,0.7373908531186845
38110,1.8640430948826305
38111,1.9382597069619991
38112,4.809056449093186
38113,2.5601768691697337
38114,3.3885932460052137
38115,2.268892565824151
38116,1.7098443907586742
38117,5.084512526819945
38118,1.2549100973144034
38119,1.5992212501263914
38120,2.1252718221520452
38121,1.762420958628149
38122,1.281859853348056
38123,3.0719689632377998
38124,1.7610497567380432
38125,1.6671365523677875
38126,1.4532852638897433
38127,0.981071697879514
38128,3.215671186906617
38129,1.7335798543353287
38130,0.919074787948515
38131,1.5147554901177978
38132,0.5725993488175589
38133,0.9158484434633657
38134,1.8544706858584177
38135,1.8940702864148695
38136,1.8761885169246293
38137,2.7646324865505583
38138,2.152478730475173
38139,2.438200581334666
38140,3.242762893237806
38141,2.4158225408443714
38142,0.9431714911135857
38143,2.25479255820345
38144,2.0613443222453043
38145,0.8052704346565847
38146,1.684429244174789
38147,1.88716803147185
38148,1.1147209629954864
38149,2.567619494023488
38150,2.5432436099538376
38151,3.0822118584308336
38152,1.1366912757818288
38153,3.5401549794025247
38154,1.7736189616341327
38155,3.061059622252463
38156,1.8028967556670679
38157,1.8439309133280688
38158,1.3564620400144591
38159,1.2348060361522464
38160,0.7282129312832686
38161,2.220666747928921
38162,2.3218783292015437
38163,0.8491604699682824
38164,2.405121194183994
38165,2.6091130884186042
38166,1.981358202624752
38167,1.0041797922132694
38168,1.103687158804412
38169,2.651840593591223
38170,1.3800581124016416
38171,0.9274249903941091
38172,1.7888268216580459
38173,3.7100425355242637
38174,1.1859694279630797
38175,1.8595173132804437
38176,1.4792254309339108
38177,3.4506222422347657
38178,2.2777844713401394
38179,1.0061042510034444
38180,2.005375361772505
38181,0.7372593079967072
38182,2.7339569018920225
38183,2.5651867822336785
38184,0.7117057013785986
38185,2.712681919032933
38186,3.774771908697623
38187,2.4168846399979413
38188,0.926563365803033
38189,1.2000352152050093
38190,2.4064109956436637
38191,1.4877975835089137
38192,2.2138715650687355
38193,1.985684000987126
38194,2.4118743691790083
38195,1.3827402702806268
38196,2.2950322416667746
38197,2.7939000108836654
38198,4.052891482652651
38199,0.6398498293098963
38200,1.1183338606091264
38201,1.9551595569205675
38202,1.5091591736004817
38203,2.2321825772599455
38204,0.7074045366492778
38205,1.8344115638244187
38206,2.1211287462082034
38207,2.2505633781403676
38208,2.6116226295897187
38209,0.7800230898868823
38210,2.6619915232814617
38211,0.8351305139982242
38212,2.1274279261186395
38213,2.965421786432363
38214,1.5587646582038575
38215,1.3274266133462325
38216,2.620813179005418
38217,2.9898891512074237
38218,0.8900162304756214
38219,1.9618152113418375
38220,1.9018435616112022
38221,1.6071348188719816
38222,2.3449955985651156
38223,2.446869670902718
38224,0.5233479009469943
38225,1.2160730594134794
38226,2.0953851328570785
38227,3.0515071600643457
38228,2.132179752245036
38229,2.6944658082479265
38230,1.2949878016093497
38231,1.8659465399678266
38232,1.8959270201428167
38233,3.0007838667648143
38234,3.1917197041767773
38235,1.589736625797924
38236,2.276388716818911
38237,2.5648718395846695
38238,1.9046629653429639
38239,2.763068226405924
38240,2.883376749364385
38241,1.7672345171771455
38242,1.468994895656537
38243,2.6390828610497015
38244,1.6850546924746899
38245,1.8874535402477752
38246,2.3669425366168046
38247,0.9205013056273172
38248,6.08602827685356
38249,2.32807464211173
38250,2.85375981435325
38251,1.3994400133417515
38252,2.748270247654232
38253,2.596255425734747
38254,2.154976876919619
38255,1.1222752054074652
38256,1.977429678812609
38257,1.3707683675591316
38258,3.0374939770794844
38259,1.569241542747733
38260,1.4066148369974159
38261,1.794417675690029
38262,1.132699432507796
38263,2.7734920539359447
38264,3.2483231402797768
38265,1.6977374212145353
38266,2.3608625720617704
38267,1.6077114520876132
38268,0.7811038949527946
38269,1.770991753465382
38270,2.500271565269465
38271,3.9019491365348427
38272,2.340234078853249
38273,4.536310869775512
38274,3.1002493307565486
38275,2.0434243304243096
38276,2.9270234959040615
38277,1.6468369206065314
38278,1.788386525430681
38279,1.4283028831404927
38280,1.9410888733220726
38281,2.2377152776334546
38282,0.4497886057360416
38283,2.739921747077447
38284,1.881393029878212
38285,1.2592330146508195
38286,1.7584104266065705
38287,2.2482318519525952
38288,1.8295272129759697
38289,1.6298870989122163
38290,2.986754976743018
38291,1.1084400090077617
38292,0.059585797446932265
38293,2.3461805792512305
38294,1.579467043947854
38295,2.6665854782542393
38296,-0.1228729465941154
38297,2.042457631254809
38298,1.6047058872685658
38299,2.7532506921169846
38300,1.9282191499203025
38301,1.2065318970639605
38302,2.5874603659138353
38303,1.5758755752344396
38304,2.275394017082947
38305,2.212466449454407
38306,1.7427833385270568
38307,3.497295923493792
38308,1.9418843394360463
38309,2.442256518298457
38310,1.2277269042135774
38311,2.8399080179694627
38312,2.8432398412656257
38313,1.816296489776502
38314,3.151952884097165
38315,1.5822834310952567
38316,2.076646453448711
38317,2.9979670653433863
38318,1.5381992425791262
38319,2.1207799623022874
38320,1.919430727122336
38321,1.7423249413991337
38322,2.970263855348929
38323,1.239052788326675
38324,0.9441660540812638
38325,1.8882366194075852
38326,1.8614811843988233
38327,3.4174293977020516
38328,2.4623442207628994
38329,2.1990295552756796
38330,2.0272875976130234
38331,2.7610536879927485
38332,2.7373340814784086
